id,sales
3000888,0.605
3000889,0.0
3000890,4.99
3000891,2245.7466666666664
3000892,0.0
3000893,459.45153000000005
3000894,17.85
3000895,763.51
3000896,790.27
3000897,136.15823999999998
3000898,135.85
3000899,119.9149411
3000900,2809.82
3000901,34.17
3000902,1.35
3000903,24.16
3000904,33.41
3000905,0.01
3000906,202.2
3000907,12.45
3000908,163.8
3000909,20.49
3000910,107.98
3000911,6.3675
3000912,253.77030340000002
3000913,302.05771
3000914,0.62
3000915,8.63
3000916,284.27383999999955
3000917,69.84389999999999
3000918,4395.189493000004
3000919,1466.8824826666669
3000920,19.089020000000012
3000921,3.23
3000922,0.0
3000923,2.93
3000924,924.36
3000925,0.0
3000926,124.54
3000927,3.651666666666667
3000928,713.76
3000929,564.22
3000930,264.33772
3000931,33.64
3000932,22.265839999999997
3000933,2507.2028800000007
3000934,0.79
3000935,0.71
3000936,11.21
3000937,17.801785714285714
3000938,0.0
3000939,176.51988989999998
3000940,4.17
3000941,173.86467979999995
3000942,42.56
3000943,182.58740989999995
3000944,0.71
3000945,165.52625000000006
3000946,171.1928899999999
3000947,0.74
3000948,2.46
3000949,130.7900100000001
3000950,34.4
3000951,7007.249160000003
3000952,276.59
3000953,4.0521666666666665
3000954,5.58
3000955,0.17
3000956,7.346666666666668
3000957,4068.49
3000958,0.0
3000959,622.06
3000960,13.63
3000961,1732.5492857142858
3000962,817.97
3000963,476.7143099999999
3000964,108.02
3000965,86.19394000000013
3000966,6384.578109999994
3000967,10.22
3000968,0.72
3000969,25.22
3000970,26.86
3000971,0.04
3000972,420.13
3000973,15.03
3000974,445.19144
3000975,7.52
3000976,438.85349
3000977,3.305
3000978,555.016435599999
3000979,415.3902699999999
3000980,3.44
3000981,20.63
3000982,365.4369800000002
3000983,50.80915000000002
3000984,3225.80749
3000985,192.83
3000986,18.79
3000987,5.805
3000988,0.5
3000989,4.12
3000990,1460.04
3000991,0.0
3000992,163.38
3000993,12.88
3000994,734.08
3000995,641.23
3000996,239.79772
3000997,59.67
3000998,46.54
3000999,2638.0
3001000,6.57
3001001,0.37
3001002,13.13
3001003,23.28
3001004,0.3
3001005,166.69588
3001006,0.0
3001007,172.05117085000018
3001008,13.18
3001009,118.66749
3001010,1.54
3001011,126.03684788999982
3001012,245.71
3001013,0.0
3001014,1.9
3001015,203.67603839999995
3001016,27.47
3001017,6969.680060000004
3001018,192.66
3001019,3.05
3001020,2.75
3001021,0.0
3001022,4.91
3001023,1310.42
3001024,0.0
3001025,145.69
3001026,4.55
3001027,688.5
3001028,567.41
3001029,155.39772000000002
3001030,42.24666666666666
3001031,20.7
3001032,2492.5703200000003
3001033,6.315
3001034,1.1933333333333334
3001035,17.33
3001036,25.95
3001037,0.12
3001038,152.46473999999998
3001039,0.92
3001040,174.2623117000002
3001041,7.02
3001042,146.74566004
3001043,1.22
3001044,120.94734050000001
3001045,206.05460969999996
3001046,0.0
3001047,4.57
3001048,121.28035011999998
3001049,32.94
3001050,7076.637740000003
3001051,192.66
3001052,2.08
3001053,3.97
3001054,0.0
3001055,5.27
3001056,1178.38
3001057,0.0
3001058,206.3
3001059,3.3475
3001060,1177.29
3001061,636.87
3001062,286.69772
3001063,33.18
3001064,39.7407
3001065,2521.95
3001066,2.165
3001067,0.37
3001068,16.62
3001069,28.459166666666665
3001070,0.0
3001071,232.56
3001072,0.0
3001073,382.05889179999986
3001074,11.22
3001075,373.57149030000005
3001076,3.41
3001077,317.73576999999966
3001078,235.44569000000004
3001079,0.63
3001080,6.0
3001081,79.04741100000005
3001082,65.62
3001083,7098.469620000005
3001084,196.81
3001085,3.7
3001086,2.45
3001087,8.693333333333333
3001088,5.1
3001089,1669.51
3001090,0.0
3001091,168.13
3001092,1.9513333333333334
3001093,990.49
3001094,655.41
3001095,284.88772
3001096,94.175
3001097,63.44549
3001098,2982.09553
3001099,1.62
3001100,2.2613333333333334
3001101,14.36
3001102,24.360166666666665
3001103,0.0
3001104,263.79
3001105,5.245
3001106,118.41749019999996
3001107,14.1
3001108,124.40349104999997
3001109,3.45
3001110,142.85933987999977
3001111,214.16
3001112,0.29
3001113,5.81
3001114,120.47651315000013
3001115,35.8
3001116,6875.844601999994
3001117,201.52
3001118,4.15
3001119,3.3
3001120,0.0
3001121,3.4
3001122,1190.43
3001123,0.0
3001124,165.04
3001125,1.47
3001126,837.41
3001127,591.07
3001128,149.68772
3001129,123.04
3001130,16.18
3001131,2422.153840000001
3001132,4.04
3001133,0.01
3001134,16.3
3001135,19.938214285714285
3001136,0.0
3001137,167.45
3001138,0.0
3001139,94.63957999999998
3001140,15.288640000000001
3001141,80.13720092000001
3001142,0.73
3001143,66.08674000000003
3001144,236.32987060000008
3001145,0.0
3001146,1.2
3001147,94.95618999699987
3001148,51.77
3001149,2996.536909999999
3001150,202.11
3001151,1.35
3001152,6.66
3001153,0.34
3001154,3.85
3001155,2748.17
3001156,0.0
3001157,321.43
3001158,5.78
3001159,1031.61
3001160,1062.38
3001161,450.07772
3001162,154.97
3001163,112.50755000000001
3001164,4413.17
3001165,6.08
3001166,0.04
3001167,24.55
3001168,25.38
3001169,0.0
3001170,333.34157999999996
3001171,2.51
3001172,112.01501999999999
3001173,15.45
3001174,234.78354039999968
3001175,3.63
3001176,226.5777491999999
3001177,263.4
3001178,1.34
3001179,7.6
3001180,335.70722999999975
3001181,65.85
3001182,2718.320998
3001183,202.11
3001184,16.33
3001185,0.39
3001186,0.0
3001187,4.47
3001188,1878.89
3001189,0.0
3001190,659.16
3001191,0.56
3001192,670.58
3001193,805.54
3001194,207.71519000000012
3001195,123.55
3001196,37.314719999999966
3001197,2929.9455000000003
3001198,8.33
3001199,0.02
3001200,21.61
3001201,26.98
3001202,0.0
3001203,239.32
3001204,1.3183333333333334
3001205,98.84059020000001
3001206,23.18
3001207,134.65312260000007
3001208,0.85
3001209,21.669199999999996
3001210,240.6581693999999
3001211,0.0
3001212,0.98
3001213,192.3845099999999
3001214,59.28304
3001215,3647.211849999999
3001216,201.45
3001217,1.7414600000000002
3001218,3.65
3001219,0.07
3001220,3.23
3001221,1961.67
3001222,0.0
3001223,173.09
3001224,47.785
3001225,907.36
3001226,566.72
3001227,277.43772
3001228,83.1
3001229,36.87906999999999
3001230,2798.89274
3001231,4.87
3001232,0.93
3001233,11.89
3001234,28.84
3001235,0.03
3001236,209.74
3001237,4.93
3001238,100.96811999999998
3001239,11.2
3001240,119.36865110000001
3001241,1.97
3001242,139.86947999999984
3001243,200.05
3001244,0.125
3001245,1.62
3001246,62.0387932133334
3001247,45.5675
3001248,3734.7698599999976
3001249,201.45
3001250,4.64
3001251,5.78
3001252,0.76
3001253,7.99
3001254,2753.29
3001255,0.02
3001256,644.7266500000001
3001257,7.12
3001258,901.5213333333331
3001259,891.89
3001260,201.14507
3001261,149.76
3001262,87.10749005
3001263,3801.94
3001264,20.53
3001265,0.48
3001266,18.91
3001267,28.95
3001268,0.51
3001269,279.97
3001270,16.5
3001271,222.71
3001272,16.85
3001273,181.26
3001274,7.694166666666668
3001275,421.5065100000001
3001276,340.75861000000003
3001277,6.25
3001278,5.685
3001279,461.2817849999999
3001280,111.30098800000002
3001281,3914.5585100000026
3001282,1310.4729150000003
3001283,34.219999999999935
3001284,1.07
3001285,2.98
3001286,3.98
3001287,2413.6
3001288,0.0
3001289,373.07
3001290,5.66
3001291,955.83
3001292,952.05
3001293,466.17145999999985
3001294,72.69
3001295,72.88741000000003
3001296,4816.729810000003
3001297,4.04
3001298,0.06
3001299,16.408333333333335
3001300,30.1
3001301,0.035
3001302,274.2
3001303,5.75
3001304,55.386190000000006
3001305,13.67
3001306,112.72381080000002
3001307,1.55
3001308,217.96659999999972
3001309,331.0724601
3001310,0.35
3001311,1.16
3001312,175.5860699999999
3001313,48.159620000000025
3001314,2036.0236400000001
3001315,161.62
3001316,6.294240000000005
3001317,6.34
3001318,4.24
3001319,3.71
3001320,2025.22
3001321,0.0
3001322,369.89
3001323,2.96
3001324,1320.08
3001325,886.01
3001326,249.59425999999996
3001327,168.81599999999997
3001328,69.17621
3001329,3116.028630000003
3001330,6.67
3001331,0.36
3001332,29.55
3001333,47.93
3001334,0.62
3001335,393.54
3001336,4.32
3001337,108.29
3001338,17.096666666666668
3001339,83.92222002
3001340,0.73
3001341,58.056122519999946
3001342,228.03
3001343,0.16583333333333336
3001344,4.62
3001345,62.73309000000004
3001346,24.306259999999995
3001347,1451.398739999999
3001348,212.32
3001349,1.7
3001350,0.81
3001351,0.08
3001352,3.55
3001353,1128.74
3001354,0.0
3001355,189.51
3001356,2.65
3001357,739.49
3001358,717.55
3001359,214.41759999999994
3001360,79.58
3001361,38.846200100000004
3001362,2070.82351
3001363,0.56
3001364,0.63
3001365,31.31
3001366,46.77
3001367,0.30333333333333334
3001368,225.355
3001369,0.01
3001370,100.31
3001371,8.31
3001372,113.24634000999998
3001373,2.79
3001374,97.59832991999998
3001375,200.7586801
3001376,0.67
3001377,4.88
3001378,90.56449000000006
3001379,37.366350000000004
3001380,2017.5679429999989
3001381,156.1
3001382,1.14
3001383,3.12
3001384,0.0
3001385,3.48
3001386,1634.7
3001387,0.0
3001388,316.8959280000002
3001389,5.03
3001390,624.23
3001391,488.02
3001392,204.22586000000007
3001393,54.65
3001394,59.476360000000014
3001395,2115.72
3001396,21.02
3001397,0.53
3001398,18.16
3001399,44.86
3001400,0.0
3001401,160.16
3001402,11.38
3001403,100.31
3001404,27.576666666666664
3001405,128.05405001
3001406,3.78
3001407,496.33319419999987
3001408,245.59005029999997
3001409,0.33
3001410,1.775
3001411,305.8212099999998
3001412,47.417269999999945
3001413,3818.645439999999
3001414,212.32
3001415,13.748520010000018
3001416,4.76
3001417,0.0
3001418,5.93
3001419,3180.93
3001420,0.0
3001421,848.21365
3001422,2.2733333333333334
3001423,1193.22
3001424,1586.43
3001425,282.42611999999997
3001426,200.58
3001427,129.15848000000005
3001428,3931.3
3001429,19.68
3001430,0.1
3001431,28.15
3001432,51.26
3001433,0.24
3001434,270.33
3001435,6.675
3001436,98.16
3001437,30.57
3001438,110.04747004
3001439,8.84
3001440,350.45278000000013
3001441,260.37
3001442,4.14
3001443,10.59
3001444,495.51987000000054
3001445,124.5101385839999
3001446,6352.755349999998
3001447,2083.9116200000003
3001448,45.050470009999984
3001449,0.84
3001450,0.0
3001451,5.19
3001452,2170.18
3001453,0.01
3001454,370.3279399999995
3001455,0.62
3001456,405.45
3001457,752.85
3001458,215.66599
3001459,89.21
3001460,73.94735
3001461,1942.91
3001462,5.07
3001463,0.03
3001464,38.72
3001465,41.76
3001466,0.0
3001467,167.14
3001468,0.0
3001469,98.96
3001470,25.46
3001471,110.06747003999999
3001472,8.21
3001473,77.61667939999998
3001474,229.49199000000002
3001475,0.63
3001476,0.36
3001477,47.74305000000001
3001478,28.407299960000017
3001479,6352.755349999998
3001480,1000.7176024999999
3001481,1.255
3001482,1.71
3001483,0.08
3001484,3.41
3001485,825.03
3001486,0.0
3001487,192.68467
3001488,2.47
3001489,371.59
3001490,249.8
3001491,149.5114699999999
3001492,27.94
3001493,27.932459899999994
3001494,1944.54
3001495,0.78
3001496,0.2
3001497,39.12
3001498,43.66
3001499,0.02
3001500,163.42
3001501,0.79
3001502,99.12
3001503,20.15
3001504,114.43915002
3001505,0.02
3001506,198.60584000000006
3001507,268.0328104
3001508,0.0
3001509,1.62
3001510,111.06707935999992
3001511,17.4
3001512,4013.5898300000026
3001513,367.7177630833334
3001514,2.9017700000000004
3001515,3.95
3001516,1.735
3001517,3.4416666666666664
3001518,2916.42
3001519,0.0
3001520,660.3234300000005
3001521,5.84
3001522,884.86
3001523,974.69
3001524,235.53994999999995
3001525,167.88
