id,sales
3000888,1.81
3000889,0.0
3000890,25.93
3000891,4311.15
3000892,0.41
3000893,488.0655300000003
3000894,2.86
3000895,759.3
3000896,652.88
3000897,58.5628401
3000898,118.19501999999997
3000899,99.51796999999995
3000900,12383.68078999999
3000901,34.92
3000902,0.9175
3000903,27.809333333333328
3000904,24.414666666666665
3000905,0.22
3000906,138.07369
3000907,9.91
3000908,164.36969000000002
3000909,106.89438
3000910,128.14725
3000911,1.2209999999999999
3000912,64.89897019999998
3000913,135.19275009999993
3000914,5.816666666666667
3000915,2.5275
3000916,189.60877999999994
3000917,28.272512333333335
3000918,2890.9401759999982
3000919,853.1191399999999
3000920,6.495072333333333
3000921,5.866666666666666
3000922,0.0
3000923,24.68
3000924,2102.07
3000925,0.0
3000926,391.45166000000006
3000927,3.5514047619047613
3000928,478.02
3000929,644.63
3000930,61.06798010000001
3000931,92.20223998
3000932,73.28451994999998
3000933,11757.054179999994
3000934,8.767999999999999
3000935,1.66
3000936,36.65
3000937,25.36
3000938,0.1653333333333333
3000939,171.98969
3000940,0.74
3000941,160.49969000000002
3000942,80.73584
3000943,126.67704000000003
3000944,1.6693333333333331
3000945,190.8869571999998
3000946,166.06415020000003
3000947,0.79
3000948,4.418333333333333
3000949,214.56835027142893
3000950,25.21302
3000951,2900.184989999999
3000952,256.6360885
3000953,1.6
3000954,11.935761904761902
3000955,0.22
3000956,24.11
3000957,3011.73
3000958,0.0
3000959,468.4267300000002
3000960,19.931666666666665
3000961,598.23
3000962,654.29
3000963,101.26311001999998
3000964,172.69124499000006
3000965,146.80759498000012
3000966,14028.269979999988
3000967,7.78
3000968,0.8675
3000969,32.23
3000970,29.31
3000971,0.33
3000972,178.36369
3000973,3.89
3000974,166.78368999999998
3000975,87.34976
3000976,133.28460996000004
3000977,2.74
3000978,358.5611500000001
3000979,134.73006993999996
3000980,4.099511904761905
3000981,319.5563833333334
3000982,641.8881400714286
3000983,63.94193999999997
3000984,1333.2324609999998
3000985,263.19896919999996
3000986,0.38
3000987,0.0
3000988,0.0
3000989,24.73
3000990,2077.23
3000991,0.0
3000992,401.09166000000005
3000993,0.0
3000994,489.81
3000995,649.44
3000996,60.38798010000001
3000997,72.22156988000002
3000998,65.33586975000001
3000999,11757.054179999994
3001000,0.0
3001001,0.0
3001002,36.99
3001003,25.85
3001004,0.0
3001005,167.426
3001006,0.0
3001007,155.936
3001008,84.79584000000001
3001009,117.43219000000003
3001010,0.0015384615384615385
3001011,0.0
3001012,162.4611801
3001013,0.0
3001014,0.0
3001015,452.0333599999998
3001016,0.0
3001017,2900.184989999999
3001018,232.037759
3001019,0.0
3001020,0.1
3001021,0.0
3001022,24.73
3001023,2062.68
3001024,0.0
3001025,401.09166000000005
3001026,0.58
3001027,491.64
3001028,642.14
3001029,60.38798010000001
3001030,86.60187987000003
3001031,71.76847974000005
3001032,11757.054179999994
3001033,0.0
3001034,0.0
3001035,36.99
3001036,26.72
3001037,0.0
3001038,167.45
3001039,0.0
3001040,155.936
3001041,68.27976
3001042,119.35219000000002
3001043,0.8033333333333335
3001044,1.6801
3001045,169.5689901
3001046,0.16
3001047,3.6115
3001048,1.45357
3001049,0.0
3001050,2905.512389999999
3001051,232.037759
3001052,0.01
3001053,0.24744444444444444
3001054,0.0
3001055,24.12
3001056,2472.51
3001057,0.0
3001058,456.5294700000002
3001059,1.8751518065268065
3001060,535.94
3001061,638.52
3001062,65.3221301
3001063,102.70649992
3001064,76.04677737000002
3001065,14031.959979999987
3001066,0.7165198412698414
3001067,0.53
3001068,41.47
3001069,26.82
3001070,0.0
3001071,177.27503000000002
3001072,0.0
3001073,165.06503
3001074,113.58584
3001075,126.57771000000002
3001076,0.14
3001077,29.074399999999997
3001078,169.36519010000004
3001079,1.168267316017316
3001080,3.619810966810967
3001081,0.0
3001082,7.677142857142857
3001083,1638.2422910000003
3001084,259.9287794
3001085,0.49
3001086,0.16
3001087,3.0100000000000007
3001088,24.74
3001089,2105.01
3001090,0.0
3001091,405.52334
3001092,0.48
3001093,496.0
3001094,646.28
3001095,63.85371010000001
3001096,77.5849595900001
3001097,80.16738991000007
3001098,11757.054179999994
3001099,0.23
3001100,0.25
3001101,36.95
3001102,25.0
3001103,0.0
3001104,159.57202999999998
3001105,3.47
3001106,148.70203
3001107,82.59584
3001108,118.26684996000002
3001109,1.67
3001110,1.1439700000000002
3001111,162.3139701
3001112,0.13
3001113,1.5859999999999999
3001114,1.45357
3001115,0.0
3001116,2906.9571799999994
3001117,263.53771950000004
3001118,0.14
3001119,0.86
3001120,0.0
3001121,24.44
3001122,2114.99
3001123,0.0
3001124,361.46420999999987
3001125,1.44
3001126,504.56
3001127,636.64
3001128,106.86781001999998
3001129,107.00913000000003
3001130,58.56730001000002
3001131,14016.960429999986
3001132,1.3119999999999998
3001133,0.91
3001134,39.47
3001135,25.27
3001136,0.0
3001137,287.28562
3001138,0.0
3001139,242.90225003
3001140,101.33279
3001141,81.05044003999997
3001142,0.22895310245310238
3001143,10.096229999999998
3001144,142.93106996000003
3001145,1.0618423050379573
3001146,2.067637085137085
3001147,286.09602005
3001148,10.77
3001149,1593.60465
3001150,274.31593
3001151,0.4
3001152,0.51
3001153,0.0
3001154,23.78
3001155,1724.17
3001156,0.0
3001157,366.7686099999999
3001158,0.38
3001159,466.01
3001160,654.78
3001161,62.78371010000001
3001162,176.55176978000011
3001163,124.6480796800001
3001164,14033.289979999987
3001165,0.58
3001166,0.04
3001167,38.76
3001168,26.92
3001169,0.0
3001170,152.41203
3001171,0.24
3001172,141.54202999999998
3001173,85.78584000000001
3001174,104.96219
3001175,0.36
3001176,8.775730000000001
3001177,160.2813701
3001178,0.7316666666666666
3001179,8.445666666666668
3001180,3.98941
3001181,5.263333333333334
3001182,1642.5124209999983
3001183,334.9974
3001184,0.46
3001185,0.0
3001186,0.0
3001187,24.75
3001188,1753.13
3001189,0.0
3001190,324.77807999999976
3001191,0.0
3001192,506.9
3001193,654.78
3001194,62.78371010000001
3001195,185.71441998000006
3001196,125.14316991000011
3001197,11762.874179999993
3001198,0.0
3001199,0.0
3001200,37.17
3001201,26.52
3001202,0.0
3001203,152.41203
3001204,0.0
3001205,141.54202999999998
3001206,83.18583999999998
3001207,104.96219
3001208,0.0
3001209,0.0
3001210,171.00297999999998
3001211,0.0
3001212,0.0
3001213,290.4505799999997
3001214,11.010219999999999
3001215,2829.304109999999
3001216,248.80531950000005
3001217,0.0
3001218,3.9275
3001219,0.04
3001220,24.74
3001221,1741.83
3001222,0.0
3001223,327.40807999999976
3001224,6.037333333333333
3001225,464.43
3001226,637.5
3001227,62.78371010000001
3001228,156.60086332333339
3001229,101.47816992000007
3001230,11757.054179999994
3001231,17.82
3001232,1.0275
3001233,37.69
3001234,27.05
3001235,0.0
3001236,152.43603
3001237,2.4058333333333333
3001238,141.54202999999998
3001239,89.80584
3001240,107.13219000000001
3001241,1.6546666666666667
3001242,109.05852999999993
3001243,159.42360010000002
3001244,1.72
3001245,10.368333333333338
3001246,17.732279999999996
3001247,5.587999999999999
3001248,2900.4572299999986
3001249,248.80531950000005
3001250,2.28
3001251,5.08
3001252,0.02
3001253,25.93
3001254,4319.8
3001255,0.26
3001256,488.0655300000003
3001257,11.09
3001258,1300.48
3001259,654.06
3001260,58.5628401
3001261,243.79481000000007
3001262,205.74898000000007
3001263,12383.68078999999
3001264,36.28
3001265,1.1775
3001266,27.809333333333328
3001267,24.414666666666665
3001268,0.48
3001269,145.44738
3001270,38.08
3001271,164.36969000000002
3001272,107.39438
3001273,129.66725000000002
3001274,1.431
3001275,599.6239298666661
3001276,168.8889901
3001277,7.9
3001278,4.38
3001279,552.7212100000002
3001280,88.30994166666667
3001281,2885.6773559999983
3001282,853.1191399999999
3001283,34.42553166666668
3001284,0.0
3001285,0.0
3001286,24.05
3001287,2129.99
3001288,0.0
3001289,390.75467999999995
3001290,0.0
3001291,425.06
3001292,644.71
3001293,102.78368001999998
3001294,148.8338300400001
3001295,77.07529998
3001296,14028.269979999988
3001297,0.0
3001298,0.0
3001299,45.93
3001300,31.33
3001301,0.0
3001302,158.38106
3001303,0.0
3001304,121.88619999999999
3001305,98.48584000000001
3001306,109.44315000000002
3001307,0.0
3001308,0.0
3001309,132.77278966
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,1459.0861209999994
3001315,252.98527
3001316,0.0
3001317,0.0
3001318,0.0
3001319,24.06
3001320,2155.96
3001321,0.0
3001322,390.75467999999995
3001323,0.0
3001324,422.55
3001325,644.71
3001326,102.78368001999998
3001327,151.7638300400001
3001328,76.86364998
3001329,14028.269979999988
3001330,0.0
3001331,0.0
3001332,46.07
3001333,30.84
3001334,0.0
3001335,159.06106
3001336,0.0
3001337,147.42106
3001338,98.48584000000001
3001339,109.44315000000002
3001340,0.0
3001341,0.0
3001342,131.54869989999995
3001343,0.0
3001344,129.58253
3001345,0.0
3001346,0.0
3001347,1424.7411909999996
3001348,258.76034000000004
3001349,0.0
3001350,0.0
3001351,0.0
3001352,24.12
3001353,2138.33
3001354,0.0
3001355,370.0774199999999
3001356,0.0
3001357,416.48
3001358,627.8
3001359,62.2088001
3001360,140.44335004000007
3001361,73.90821752000001
3001362,14031.959979999987
3001363,0.0
3001364,0.0
3001365,42.27
3001366,29.77
3001367,0.0
3001368,161.49106
3001369,0.0
3001370,149.85106
3001371,66.45639
3001372,113.75187000000004
3001373,0.0
3001374,0.0
3001375,163.26694010000003
3001376,0.0
3001377,0.0
3001378,0.0
3001379,18.15794
3001380,1667.0994810000002
3001381,231.48591000000005
3001382,0.0
3001383,0.0
3001384,0.0
3001385,23.61
3001386,2667.14
3001387,0.0
3001388,373.3683900000001
3001389,0.27
3001390,1453.18
3001391,610.03
3001392,56.9729201
3001393,142.4300964666667
3001394,98.95999961000007
3001395,14022.289979999987
3001396,0.0
3001397,0.0
3001398,38.57
3001399,28.18
3001400,0.01
3001401,133.99989
3001402,6.41
3001403,147.21706
3001404,88.16584
3001405,111.25635000000003
3001406,3.8
3001407,0.0
3001408,168.9763202
3001409,4.37
3001410,3.68
3001411,0.0
3001412,0.8099599999999999
3001413,1588.845631
3001414,252.83389000000003
3001415,0.0
3001416,0.0
3001417,0.0
3001418,23.2
3001419,3199.51
3001420,0.01
3001421,254.84823000000014
3001422,0.3680461225258641
3001423,1353.24
3001424,716.11
3001425,89.08718002000002
3001426,129.80880000000008
3001427,132.97341000000014
3001428,14010.659979999988
3001429,0.0
3001430,0.0043859649122807015
3001431,40.57
3001432,25.09
3001433,0.0
3001434,94.15562
3001435,0.6249471221120861
3001436,100.90239
3001437,97.68279000000001
3001438,87.66626003999998
3001439,0.0
3001440,0.0
3001441,110.56196000000001
3001442,1.3084499442407098
3001443,0.7074651950563107
3001444,0.0
3001445,0.0
3001446,1823.7985000000015
3001447,713.69988
3001448,0.0
3001449,0.0
3001450,0.0
3001451,23.2
3001452,3190.51
3001453,0.01
3001454,254.84823000000014
3001455,0.0
3001456,1353.24
3001457,714.67
3001458,88.13636002000001
3001459,134.91092000000006
3001460,136.06917000000016
3001461,14010.659979999988
3001462,0.0
3001463,0.0
3001464,40.5
3001465,25.21
3001466,0.0
3001467,86.61327000000001
3001468,0.0
3001469,96.91004
3001470,96.53934
3001471,85.90281003999996
3001472,0.0
3001473,0.0
3001474,115.25807999999998
3001475,0.0
3001476,0.0
3001477,0.0
3001478,0.0
3001479,2378.263750000002
3001480,717.56195
3001481,0.0
3001482,0.0
3001483,0.0
3001484,23.56
3001485,2539.88
3001486,0.0
3001487,365.48418999999996
3001488,0.2
3001489,1506.74
3001490,602.47
3001491,53.1581801
3001492,136.4825664266667
3001493,122.21137926000007
3001494,14014.739979999988
3001495,0.0
3001496,0.0
3001497,40.15
3001498,26.75
3001499,0.01
3001500,122.58
3001501,0.1
3001502,131.626
3001503,86.41976000000001
3001504,99.39435000000002
3001505,0.77
3001506,0.0
3001507,164.04075020000008
3001508,1.2
3001509,2.41
3001510,275.4520899999998
3001511,0.0
3001512,2108.7619410000007
3001513,252.20563000000004
3001514,0.0
3001515,0.0
3001516,0.0
3001517,23.18
3001518,3185.6
3001519,0.0
3001520,254.71676000000014
3001521,1.06
3001522,1305.32
3001523,716.11
3001524,88.34511002
3001525,145.6774000000001
3001526,111.30468000000018
3001527,14169.476269999986
3001528,0.0
3001529,0.06
3001530,42.77
3001531,25.65
3001532,0.2
3001533,86.61327000000001
3001534,0.0
3001535,96.70003999999999
3001536,96.53934
3001537,88.30429012000002
3001538,3.16
3001539,0.0
3001540,142.85885996000005
3001541,9.5
3001542,2.64
3001543,3.0388998
3001544,0.0
3001545,3751.734450000001
3001546,731.9631199999999
3001547,1.00073
3001548,0.0
3001549,0.0
3001550,23.49
3001551,1757.24
3001552,0.0
3001553,365.32418999999993
3001554,0.04
3001555,381.31
3001556,637.14
3001557,53.32288009999999
3001558,248.86239968
3001559,148.93038892000007
3001560,14190.776269999988
3001561,0.0
3001562,0.0
3001563,40.37
3001564,27.8
3001565,0.02
3001566,140.556
3001567,0.37
3001568,131.65
3001569,84.97976
3001570,99.39435000000002
3001571,2.66
3001572,0.0
3001573,133.07446019999992
3001574,0.77
3001575,1.48
3001576,0.0
3001577,0.0
3001578,2155.7204610000003
3001579,252.20563000000004
3001580,0.0
3001581,0.0
3001582,0.0
3001583,23.47
3001584,1757.24
3001585,0.0
3001586,365.32418999999993
3001587,0.0
3001588,411.7
3001589,635.97
3001590,60.18443007999999
3001591,246.59413964000004
3001592,151.24816888000012
3001593,14190.776269999988
3001594,0.0
3001595,0.0
3001596,40.37
3001597,27.25
3001598,0.0
3001599,138.51122
3001600,0.0
3001601,130.66722000000001
3001602,109.40229000000001
3001603,97.90604000000003
3001604,0.0
3001605,0.0
3001606,157.97846002000006
3001607,0.0
3001608,0.0
3001609,0.0
3001610,7.59174
3001611,1816.1792200000004
3001612,257.2656298
3001613,0.0
3001614,10.68
3001615,0.01
3001616,26.48
3001617,5237.62
3001618,0.22
3001619,569.2542500000005
3001620,27.244
3001621,1327.01
3001622,640.96
3001623,64.7069101
3001624,536.9422266666667
3001625,470.37505199999976
3001626,14014.739979999988
3001627,69.2
3001628,6.219166666666666
3001629,52.32
3001630,35.815
3001631,2.1509523809523814
3001632,172.29107000000005
3001633,54.74
3001634,173.76369
3001635,110.06438
3001636,138.06725000000003
3001637,3.65
3001638,747.1393076666678
3001639,139.80207009999995
3001640,11.56
3001641,25.49
3001642,1129.2995199999996
3001643,322.3430199999999
3001644,2858.4749369999986
3001645,771.04569
3001646,87.9404720000001
3001647,0.28
3001648,0.0
3001649,24.37
3001650,2162.88
3001651,0.0
3001652,356.8765799999999
3001653,0.0
3001654,387.91
3001655,626.92
3001656,97.13694
3001657,138.57778996000005
3001658,58.021329960000024
3001659,14175.776719999987
3001660,3.74
3001661,3.62
3001662,39.27
3001663,25.18
3001664,0.006666666666666666
3001665,106.5292
3001666,0.05
3001667,102.94728
3001668,107.12432000000001
3001669,74.30960003999995
3001670,0.1781493506493506
3001671,2.34
3001672,111.12897000000002
3001673,0.49460317460317443
3001674,0.7076117216117214
3001675,1.90229
3001676,1.95
3001677,3624.6302870000004
3001678,256.7394196
3001679,0.0
3001680,0.0
3001681,0.98
3001682,23.42
3001683,1764.99
3001684,0.0
3001685,365.99418999999995
3001686,0.0
3001687,378.17
3001688,635.97
3001689,60.44822007999999
3001690,254.1098196
3001691,166.37930898000013
3001692,14190.776269999988
3001693,0.0
3001694,0.0
3001695,40.48
3001696,27.42
3001697,0.0
3001698,139.25832000000003
3001699,2.27
3001700,131.46832000000003
3001701,107.46482000000002
3001702,99.77607000000002
3001703,0.042
3001704,0.0
3001705,153.74002994000008
3001706,3.5568181818181817
3001707,5.0
3001708,315.05751000000026
3001709,6.92
3001710,2014.5145710000006
3001711,250.74468980000006
3001712,0.0
3001713,0.7
3001714,0.2
3001715,24.37
3001716,2098.14
3001717,0.0
3001718,333.93811999999986
3001719,0.26
3001720,381.99
3001721,655.43
3001722,96.62036
3001723,139.45097996000004
3001724,56.047719960000016
3001725,14175.776719999987
3001726,4.06
3001727,3.9
3001728,38.89
3001729,25.65
3001730,0.0
3001731,83.85411
3001732,0.0
3001733,84.85152999999998
3001734,93.57229000000001
3001735,73.98318014
3001736,0.3004935064935065
3001737,2.34
3001738,95.24975844000008
3001739,1.1058571428571429
3001740,1.389230769230769
3001741,2.0486200000000006
3001742,2.91
3001743,3753.965919
3001744,241.10695999999996
3001745,0.02
3001746,0.7
3001747,0.19
3001748,24.37
3001749,2151.03
3001750,0.0
3001751,333.93811999999986
3001752,0.26
3001753,369.58
3001754,654.4
3001755,96.96036
3001756,138.41489996000004
3001757,53.63577996000001
3001758,14175.776719999987
3001759,4.14
3001760,3.9
3001761,39.07
3001762,25.39
3001763,0.0
3001764,84.25231
3001765,0.0
3001766,99.01409999999998
3001767,85.45057000000001
3001768,73.98318014
3001769,0.6528571428571428
3001770,3.9
3001771,93.95261
3001772,1.74
3001773,3.089230769230769
3001774,4.243569999999998
3001775,7.68
3001776,3526.780889
3001777,260.32499999999993
3001778,0.01
3001779,0.0
3001780,0.69
3001781,24.26
3001782,2124.93
3001783,0.0
3001784,336.73811999999975
3001785,0.35
3001786,387.68
3001787,662.58
3001788,65.58421
3001789,186.9192000400001
3001790,101.14241046000008
3001791,14187.086269999987
3001792,0.0
3001793,0.0
3001794,44.94
3001795,28.26
3001796,0.01
3001797,122.46675
3001798,0.0
3001799,121.93675000000002
3001800,88.88673
3001801,103.48748002
3001802,1.0433695652173913
3001803,0.39
3001804,254.52441777999985
3001805,3.5148393493311816
3001806,4.18
3001807,0.43899
3001808,7.89
3001809,3229.5088399999995
3001810,236.0797300000001
3001811,0.0
3001812,0.7
3001813,0.17
3001814,24.7
3001815,2108.4
3001816,0.0
3001817,333.2881199999998
3001818,0.26
3001819,372.1
3001820,641.86
3001821,46.07889
3001822,107.24097977999998
3001823,50.18596004000002
3001824,14175.776719999987
3001825,3.04
3001826,2.76
3001827,38.52
3001828,25.26
3001829,0.0
3001830,92.73388999999999
3001831,0.0
3001832,112.65501999999998
3001833,88.40360000000001
3001834,80.37707005999994
3001835,0.935
3001836,3.9
3001837,219.74551629999993
3001838,0.7042105263157894
3001839,0.73
3001840,4.243569999999998
3001841,4.17
3001842,3769.5245790000004
3001843,315.2372904000001
3001844,0.01
3001845,0.0
3001846,1.0484488074736178
3001847,23.54
3001848,1720.24
3001849,0.0
3001850,301.2894399999998
3001851,0.04666666666666667
3001852,382.98
3001853,656.47
3001854,45.94634003999999
3001855,216.41424952000008
3001856,160.9033190200001
3001857,14190.776269999988
3001858,0.0
3001859,0.0
3001860,40.6
3001861,32.87
