id,sales
3000888,1.82
3000889,0.0
3000890,4.7
3000891,2371.6316666666667
3000892,0.0
3000893,423.30459080000014
3000894,13.98
3000895,760.21
3000896,778.92
3000897,169.94856000000019
3000898,132.49
3000899,118.4685209
3000900,2818.4
3000901,31.31
3000902,1.32
3000903,23.27
3000904,33.28
3000905,0.0
3000906,191.57
3000907,11.17
3000908,182.17309
3000909,19.84
3000910,154.23
3000911,5.405
3000912,255.615684
3000913,307.87618
3000914,4.61
3000915,7.975333333333334
3000916,382.9633000000002
3000917,73.91084416666678
3000918,4400.46698
3000919,2271.9011075000026
3000920,22.524070000000005
3000921,1.47
3000922,0.0
3000923,2.63
3000924,1069.88
3000925,0.0
3000926,88.66
3000927,3.11
3000928,664.92
3000929,567.84
3000930,268.09981
3000931,40.1
3000932,21.522380000000002
3000933,2637.1410499999997
3000934,2.48
3000935,0.58
3000936,6.782
3000937,20.115
3000938,0.0
3000939,187.455569
3000940,4.06
3000941,194.2839899999999
3000942,24.73
3000943,186.33990989999998
3000944,0.59
3000945,186.5378758133333
3000946,180.32485989999998
3000947,0.23
3000948,2.32
3000949,133.80971000000008
3000950,35.29333333333334
3000951,6832.883889999996
3000952,142.11
3000953,4.14
3000954,4.976
3000955,0.14
3000956,6.62875
3000957,4004.13
3000958,0.0
3000959,678.74
3000960,10.43
3000961,1695.66
3000962,890.97
3000963,475.46334000000076
3000964,136.26166666666668
3000965,68.43788
3000966,5560.900270000002
3000967,10.96
3000968,0.87
3000969,24.08
3000970,24.63
3000971,0.01
3000972,425.13
3000973,13.03
3000974,597.35619
3000975,7.875
3000976,457.32349
3000977,3.26
3000978,638.3242600000005
3000979,392.79433959999994
3000980,0.7425
3000981,16.47
3000982,379.3881100000003
3000983,45.22258012
3000984,3028.8017299999997
3000985,38.15
3000986,8.63
3000987,3.7
3000988,0.0
3000989,3.6
3000990,1488.59
3000991,0.0
3000992,199.15
3000993,13.45
3000994,721.27
3000995,666.31
3000996,246.12
3000997,37.66
3000998,43.03767
3000999,2582.48032
3001000,6.32
3001001,0.22
3001002,11.84
3001003,24.19
3001004,0.16
3001005,167.23504
3001006,0.0
3001007,168.25219010000015
3001008,23.32
3001009,119.62419170000014
