Id,SalePrice
1461,128530.4
1462,154521.98
1463,187378.84
1464,188789.48
1465,194015.47
1466,181903.05
1467,187954.48
1468,171727.08
1469,187202.66
1470,119559.734
1471,207232.4
1472,90199.89
1473,104255.01
1474,153649.19
1475,149893.44
1476,353039.16
1477,264921.3
1478,307412.16
1479,236680.08
1480,539685.5
1481,322664.78
1482,205639.73
1483,174425.27
1484,164060.67
1485,177378.83
1486,204130.02
1487,306013.8
1488,226818.61
1489,213606.03
1490,225281.97
1491,185361.23
1492,92147.56
1493,204894.44
1494,302136.78
1495,283887.2
1496,220524.45
1497,184519.17
1498,154877.3
1499,152436.9
1500,160434.33
1501,181667.9
1502,170320.2
1503,299966.88
1504,226426.83
1505,217813.25
1506,205385.92
1507,206055.44
1508,199503.78
1509,164267.2
1510,146656.81
1511,150464.08
1512,179517.34
1513,141221.92
1514,177958.0
1515,166115.27
1516,161831.19
1517,165023.62
1518,134276.34
1519,229757.44
1520,137075.98
1521,147725.05
1522,156995.62
1523,104176.79
1524,124110.45
1525,116190.35
1526,123121.57
1527,94798.78
1528,130429.41
1529,150224.84
1530,183750.5
1531,96379.97
1532,118916.86
1533,143109.47
1534,115364.13
1535,151574.14
1536,109652.44
1537,77324.18
1538,177503.53
1539,158201.02
1540,107272.65
1541,154613.66
1542,141934.84
1543,252996.03
1544,75118.42
1545,111784.484
1546,129946.4
1547,137838.75
1548,143828.86
1549,94129.71
1550,144838.92
1551,113901.695
1552,132882.17
1553,143237.44
1554,115339.09
1555,164514.9
1556,88080.95
1557,114620.85
1558,101517.555
1559,104261.05
1560,140941.3
1561,165224.23
1562,123706.89
1563,116259.16
1564,173531.0
1565,152684.47
1566,255672.36
1567,66643.03
1568,236210.75
1569,153544.67
1570,146771.2
1571,118443.81
1572,153213.61
1573,248056.97
1574,109262.484
1575,228085.56
1576,231803.72
1577,198917.52
1578,160124.7
1579,136538.33
1580,182904.34
1581,141637.55
1582,127167.664
1583,379764.72
1584,231478.3
1585,142005.58
1586,60764.26
1587,103209.21
1588,145368.69
1589,96711.77
1590,139444.97
1591,97292.87
1592,107765.93
1593,118360.24
1594,163574.64
1595,103519.81
1596,274178.44
1597,182994.14
1598,192105.08
1599,178550.23
1600,178391.42
1601,61153.684
1602,113220.01
1603,84966.21
1604,274522.2
1605,236036.23
1606,161307.4
1607,139554.33
1608,219820.34
1609,195062.61
1610,168292.05
1611,132315.2
1612,165632.36
1613,146666.42
1614,136324.84
1615,85650.84
1616,74990.31
1617,85073.17
1618,125979.79
1619,137755.3
1620,137493.62
1621,129892.88
1622,146773.75
1623,294512.5
1624,230139.5
1625,112895.53
1626,186829.6
1627,195191.22
